Date,Close,liquidity_1m,volatility_raw,corwin_schultz_spread,current_momentum_score,symbol,volatility_score,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,momentum_score,current_momentum_score_z,momentum_score_z,liquidity_1m_z,volatility_score_z,next_month_return,residual_momentum_12_1_z,amihud_illiquidity_winsorized_z,idio_volatility_score_z,fixed_weight_score,portfolio_weight,weighted_return
2006-10-31,10.923654556274414,1.1516477504787528e-10,0.0069744448702386,0.0036189694024883,0.052822833755895,XLB,-0.0069744448702386,95.83184051513672,0.0315170666871422,-0.0010046524027553,11.100000381469728,-0.073455692353251,low_vix,0.0235477986479368,-0.3165894033873014,0.43644377175331917,0.3218459600174186,-0.3496239419636069,0.04352965991233693,0.43644377175331917,0.3218459600174186,-0.3496239419636069,0.13622192993571028,0.1111111111111111,0.004836628879148547
2006-11-30,11.399157524108888,1.3232307356773947e-10,0.0076003706287246,0.0015724459360992,0.1042198096944212,XLB,-0.0076003706287246,97.73748016357422,0.0198852452190616,0.0,10.90999984741211,-0.0171171646421566,low_vix,0.0022987038907824,0.300992085981857,0.28674450823473147,-0.06505833267954982,-0.48379818672923114,0.006317053383689597,0.28674450823473147,-0.06505833267954982,-0.48379818672923114,-0.08737067039134983,0.1111111111111111,0.0007018948204099551
2006-12-31,11.471166610717772,1.8838806699602192e-10,0.006733432878176,0.001411883993749,0.1084242987529692,XLB,-0.006733432878176,99.0443344116211,0.0133710654895105,0.0,11.5600004196167,0.0595784217502781,low_vix,0.0071052542929459,0.5607393415875365,0.3214686985037389,0.5562612300236964,-0.5623797247706265,0.04047083608030677,0.3214686985037389,0.5562612300236964,-0.5623797247706265,0.10511673458560296,0.1111111111111111,0.00449675956447853
2007-01-31,11.93541431427002,9.758989606306558e-11,0.0061757505884118,0.0036110454667009,0.1427746695273207,XLB,-0.0061757505884118,100.53398895263672,0.0150402801923503,0.0,10.420000076293944,-0.0986159430745553,low_vix,-0.0347565743901151,1.2395442931395375,-0.21579948174499183,-0.05861112439397573,-0.37124382969269415,0.026758445277973886,-0.21579948174499183,-0.05861112439397573,-0.37124382969269415,-0.21521814527722058,0.1111111111111111,0.0029731605864415428
2007-02-28,12.25478744506836,6.399829693767537e-11,0.0054762398110862,0.0024279312088416,0.1320613232398062,XLB,-0.0054762398110862,98.56177520751952,-0.0196173827942542,-0.0196173827942542,15.420000076293944,0.4798464456229003,low_vix,-0.0259718709569206,1.7057140236338373,-0.05256567586352802,-0.6267184032320456,-0.24258592519218086,0.023612000427079227,-0.05256567586352802,-0.6267184032320456,-0.24258592519218086,-0.3072900014292515,0.1111111111111111,0.0026235556030088027
2007-03-31,12.544147491455078,8.827147968456487e-11,0.0056145866691964,0.0030785731047324,0.1554216198097373,XLB,-0.0056145866691964,99.70402526855467,0.0115891790567912,-0.0082555530992911,14.640000343322754,-0.0505836400202311,low_vix,0.0555933268443306,1.7863097088231847,0.7988809146851393,-0.38192029137414396,-0.2759544898690428,0.014980508598021025,0.7988809146851393,-0.38192029137414396,-0.2759544898690428,0.04700204448065085,0.1111111111111111,0.0016645009553356693
2007-04-30,12.732065200805664,9.536047333164238e-11,0.0059861517197506,0.0022322121408793,0.1161483904950078,XLB,-0.0059861517197506,104.12041473388672,0.0442949966507011,0.0,14.220000267028809,-0.0286885291287241,low_vix,0.0416505451405345,0.8387473533547191,0.4894972618624604,-0.17596802244251092,-0.8559834599165652,0.059036497255765985,0.4894972618624604,-0.17596802244251092,-0.8559834599165652,-0.1808180734988719,0.1111111111111111,0.0065596108061962205
2007-05-31,13.483721733093262,7.543215939088106e-11,0.0058686981997492,0.002637180543863,0.1415759994478486,XLB,-0.0058686981997492,107.65219116210938,0.0339201148713175,0.0,13.050000190734863,-0.0822784848328564,low_vix,-0.0069098660056502,0.960326190809338,-0.11825628991209683,-0.20004051158663094,-0.8601594968654243,-0.005318237374888568,-0.11825628991209683,-0.20004051158663094,-0.8601594968654243,-0.392818766121384,0.1111111111111111,-0.0005909152638765076
2007-06-30,13.412012100219728,8.822582329897071e-11,0.0056431739983843,0.0026138929346031,0.1191891025577394,XLB,-0.0056431739983843,106.07828521728516,-0.0146202871287044,-0.0146202871287044,16.229999542236328,0.2436781076646401,low_vix,0.0090032882909719,0.8555371982980602,0.07986667949000571,-0.20346495227448996,-0.6884208488455509,-0.026666734928411318,0.07986667949000571,-0.20346495227448996,-0.6884208488455509,-0.270673040543345,0.1111111111111111,-0.0029629705476012574
2007-07-31,13.054357528686523,6.424581821048265e-11,0.0054858148671549,0.0034970806167234,0.0595316397489827,XLB,-0.0054858148671549,102.7569580078125,-0.0313101517682853,-0.045472675488094,23.520000457763672,0.4491682761022959,high_vix,0.0121744542097184,0.5885336599024701,0.327302128049714,-0.4712498187914394,-0.5339483077314389,-0.006849479190028762,0.327302128049714,-0.4712498187914394,-0.5339483077314389,-0.2259653328243881,0.1111111111111111,-0.0007610532433365291
2007-08-31,12.96494197845459,7.52761394058264e-11,0.0076995624994092,0.0036181921551225,0.0097373144855214,XLB,-0.0076995624994092,104.0755844116211,0.0128324780080424,-0.0332237245882195,23.3799991607666,-0.0059524359809635,high_vix,0.055764530727523,-0.0464236272666551,0.8210514807585382,-0.43584910082605915,-0.9148144012426037,0.0805372553637893,0.8210514807585382,-0.43584910082605915,-0.9148144012426037,-0.17653734043670824,0.1111111111111111,0.008948583929309922
2007-09-30,14.009102821350098,4.7146700997934946e-11,0.0076330113794962,0.0031100623619093,0.0806515349186923,XLB,-0.0076330113794962,108.1047592163086,0.0387139291839286,0.0,18.0,-0.2301111785236778,low_vix,0.0267214214696852,0.3809603200762768,0.6072964747145234,-0.6315653279802851,-0.859010387588784,0.04155760714938039,0.6072964747145234,-0.6315653279802851,-0.859010387588784,-0.2944264136181819,0.1111111111111111,0.00461751190548671
2007-10-31,14.59128761291504,6.104837890162752e-11,0.0081720684408905,0.0049993950262999,0.1318799411541429,XLB,-0.0081720684408905,109.5714340209961,0.0135671622167234,0.0,18.530000686645508,0.029444482591417,high_vix,0.0956172384145174,0.8893436122112347,1.2071077564533166,-0.26175521377331523,-1.003044218995845,-0.050387795510008715,1.2071077564533166,-0.26175521377331523,-1.003044218995845,-0.019230558771947903,0.1111111111111111,-0.005598643945556523
2007-11-30,13.856064796447754,6.389859891767709e-11,0.0075662958495038,0.0045820293680133,0.0481737659092633,XLB,-0.0075662958495038,105.32748413085938,-0.0387322656498544,-0.0387322656498544,22.8700008392334,0.234214786387769,high_vix,0.0968958321145002,0.4895291554811083,1.0230817584433654,-0.6018970090118242,-0.3250735816567383,0.010722660265368722,1.0230817584433654,-0.6018970090118242,-0.3250735816567383,0.0320370559249343,0.1111111111111111,0.00119140669615208
2007-12-31,14.004638671875,8.715986412637978e-11,0.0079566297694754,0.0047746733058389,0.0219337966252477,XLB,-0.0079566297694754,104.1414031982422,-0.0112608873401321,-0.0495569933100755,22.5,-0.0161784357523355,high_vix,0.0626520863738615,0.2672843930419734,0.6674076562093263,-0.2911048563552824,-0.33612186888559903,-0.04196649789498452,0.6674076562093263,-0.2911048563552824,-0.33612186888559903,0.013393643656148294,0.1111111111111111,-0.004662944210553835
2008-01-31,13.416913032531738,4.064025351414167e-11,0.009861093552277,0.009549688761737,-0.0263559430348989,XLB,-0.009861093552277,97.84493255615234,-0.0604607816749307,-0.1070215204320198,26.200000762939453,0.1644444783528647,high_vix,0.0921564690030367,0.6293672954490817,0.5931619732934875,-0.6155038180072445,-0.3224316802069835,0.023029070373688176,0.5931619732934875,-0.6155038180072445,-0.3224316802069835,-0.11492450830691349,0.1111111111111111,0.002558785597076464
2008-02-29,13.725892066955566,3.934096914299005e-11,0.0096994007282315,0.0068365139162745,0.0246491321530296,XLB,-0.0096994007282315,95.31632995605467,-0.0258429592012496,-0.1300987268470891,26.540000915527344,0.0129771046827154,high_vix,0.0839926294625897,1.1175024620278018,0.7941535838150124,-0.7739011645417858,-0.22317160287826113,-0.01405912924528574,0.7941535838150124,-0.7739011645417858,-0.22317160287826113,-0.06763972786834484,0.1111111111111111,-0.0015621254716984155
2008-03-31,13.532917976379396,4.676637609736962e-11,0.013611571096723,0.0064118236384881,-0.033837138583548,XLB,-0.013611571096723,94.4639663696289,-0.0089424717340538,-0.1378777943936765,25.61000061035156,-0.0350414571625611,high_vix,0.0683909191435707,0.8495382976043402,0.43340287774010744,-0.7034712421620288,-1.0963372389997146,0.05327395283522329,0.43340287774010744,-0.7034712421620288,-1.0963372389997146,-0.4554685344738787,0.1111111111111111,0.005919328092802587
2008-04-30,14.253870010375977,3.6676640647403474e-11,0.0134486931411119,0.0055022294112971,0.0196280735161624,XLB,-0.0134486931411119,98.96633911132812,0.0476623300368506,-0.0967870412979702,20.790000915527344,-0.1882077149531957,high_vix,0.0437795700751903,0.5977558834003465,0.32670112447666644,-0.7458641395120612,-1.249369206096666,0.051997401892887485,0.32670112447666644,-0.7458641395120612,-1.249369206096666,-0.5561774070440202,0.1111111111111111,0.0057774890992097205
2008-05-31,14.995034217834473,3.790577417632052e-11,0.0145556300366623,0.0034331759325049,0.0873317141719227,XLB,-0.0145556300366623,100.46238708496094,0.0151167355190322,-0.0831334098839089,17.829999923706055,-0.142376183812987,low_vix,0.0785391214359801,0.8041239905300651,0.597421907239755,-0.8193749533223615,-1.4055851313892396,-0.05816325226176755,0.597421907239755,-0.8193749533223615,-1.4055851313892396,-0.5425127258239487,0.1111111111111111,-0.006462583584640838
2008-06-30,14.12287425994873,3.698923976588379e-11,0.0109786401754047,0.0056943422585604,0.0260183843153916,XLB,-0.0109786401754047,92.06612396240234,-0.0835761857366367,-0.1597616223151682,23.950000762939453,0.3432417759630211,high_vix,0.0905377982649947,0.6443624185057926,0.6156869588139628,-0.7783411566788918,-0.6172024024738497,-0.03235140851380858,0.6156869588139628,-0.7783411566788918,-0.6172024024738497,-0.25995220011292625,0.1111111111111111,-0.0035946009459787306
2008-07-31,13.665979385375977,3.2041982728959545e-11,0.0115226146882412,0.0099620579815059,-0.0113403352301636,XLB,-0.0115226146882412,91.23886108398438,-0.0089855295608599,-0.1673116090960242,22.940000534057617,-0.042171198192391,high_vix,0.0917963447344367,0.6321789017664018,0.4918368859088221,-0.832506548841887,-0.06483574567032345,-0.015601454254338787,0.4918368859088221,-0.832506548841887,-0.06483574567032345,-0.1351684695344628,0.1111111111111111,-0.001733494917148754
2008-08-31,13.452770233154297,4.480298260877035e-11,0.0121310236894328,0.0051337404600609,-0.0613749710473179,XLB,-0.0121310236894328,92.64887237548828,0.0154540650195753,-0.1544431885619486,20.649999618530273,-0.099825669669341,high_vix,0.0530145663994917,-0.3511433982870378,0.7305697028334855,-0.6317473327348757,-0.049526715523614026,-0.15477513091358353,0.7305697028334855,-0.6317473327348757,-0.049526715523614026,0.016431884858331938,0.1111111111111111,-0.017197236768175948
2008-09-30,11.37061595916748,7.153195236807122e-11,0.0140873850624982,0.0095774265550344,-0.1773301942866788,XLB,-0.0140873850624982,83.92375946044922,-0.0941739784989269,-0.2340726375419369,39.38999938964844,0.9075060589493584,high_vix,0.0397018788438733,-0.9942266682287916,0.5975431837113997,-0.2882538052595442,-0.0693480613256915,-0.22395203202561786,0.5975431837113997,-0.2882538052595442,-0.0693480613256915,0.07998043904205467,0.1111111111111111,-0.024883559113957537
2008-10-31,8.824143409729004,1.7521807654450063e-10,0.0186360027524929,0.026133927895041,-0.3676142456166858,XLB,-0.0186360027524929,70.06069946289062,-0.1651863558864024,-0.3605933874200681,59.88999938964844,0.5204366671147329,high_vix,-0.0484433088266586,-1.2211438273639263,-0.7102712585898211,-0.1268196407210193,-0.11580549585263332,-0.1068670135532167,-0.7102712585898211,-0.1268196407210193,-0.11580549585263332,-0.3176321317211579,0.1111111111111111,-0.011874112617024079
2008-11-30,7.881133556365967,1.9170485459536164e-10,0.0200965525734613,0.0099140118428856,-0.4442899388992602,XLB,-0.0200965525734613,65.18403625488281,-0.0696062592208468,-0.4051000898428304,55.279998779296875,-0.0769744641398071,high_vix,-0.0889503550496103,-1.1516874368298995,-1.1114353145271807,0.18873436756173556,-0.1402109312334728,-0.005758190602758284,-1.1114353145271807,0.18873436756173556,-0.1402109312334728,-0.3543039593996393,0.1111111111111111,-0.0006397989558620316
2008-12-31,7.835752487182617,1.9101509637954463e-10,0.0201061347124829,0.0086942948266838,-0.3780250029728219,XLB,-0.0201061347124829,65.82258605957031,0.0097961071663412,-0.399272386569684,40.0,-0.2764109825743962,high_vix,-0.0996899467052422,-1.2472285437784407,-1.348838648219321,0.6624655470819001,-0.20051507327617452,-0.07387850272784302,-1.348838648219321,0.6624655470819001,-0.20051507327617452,-0.2956293914711985,0.1111111111111111,-0.008208722525315891
2009-01-31,7.256858825683594,1.6522734126875547e-10,0.0154203512393163,0.0078549897383159,-0.3232984261661902,XLB,-0.0154203512393163,60.4176139831543,-0.0821142467955368,-0.4486006820757948,44.84000015258789,0.1210000038146972,high_vix,-0.1365182978651895,-0.7454951666922288,-1.251473279655785,0.4318639568618299,-0.10877691882822967,-0.08024654609949211,-1.251473279655785,0.4318639568618299,-0.10877691882822967,-0.30946208054072827,0.1111111111111111,-0.008916282899943567
2009-02-28,6.674520969390869,1.4290258893686788e-10,0.0129010701297404,0.0076763813592125,-0.3284783385596778,XLB,-0.0129010701297404,53.9257698059082,-0.1074495291895532,-0.5078482791821914,46.349998474121094,0.0336752523727645,high_vix,-0.1289628735144109,-0.326505650301519,-0.9730080477676173,0.20310094966726008,-0.056342298463426484,0.15359423496435243,-0.9730080477676173,0.20310094966726008,-0.056342298463426484,-0.27541646552126126,0.1111111111111111,0.01706602610715027
2009-03-31,7.699688911437988,2.0317193784633494e-10,0.0117837088956942,0.0060099808653221,-0.1701038719886109,XLB,-0.0117837088956942,58.41836929321289,0.0833108086073621,-0.466846721363355,44.13999938964844,-0.0476806722163449,high_vix,-0.1252778801468315,0.3522402111661888,-0.784355601635414,0.4925831411935398,0.14052644583594792,0.15578626873968338,-0.784355601635414,0.4925831411935398,0.14052644583594792,-0.05041533820197541,0.1111111111111111,0.017309585415520374
2009-04-30,8.899194717407227,1.8007500572516266e-10,0.0122129328899224,0.007705985531766,0.1174101036969683,XLB,-0.0122129328899224,64.22200775146484,0.0993461222637419,-0.413880010558604,36.5,-0.1730856251765183,high_vix,-0.0750636926702061,1.3046113252369531,-0.385219348860652,1.1349782172762584,-0.008542979148241321,0.05843401937655757,-0.385219348860652,1.1349782172762584,-0.008542979148241321,0.2470719630891217,0.1111111111111111,0.006492668819617507
2009-05-31,9.41921043395996,1.1504285466432204e-10,0.0121215627823697,0.0082985326215773,0.3031891454310675,XLB,-0.0121215627823697,67.97601318359375,0.0584535669868291,-0.3796192064934718,28.920000076293945,-0.2076712307864672,high_vix,-0.0628903400229222,1.247480866551974,-0.3101730068341494,0.4624520500541525,-0.055953856273348604,-0.04537146703402051,-0.3101730068341494,0.4624520500541525,-0.055953856273348604,0.03210839564888484,0.1111111111111111,-0.005041274114891167
2009-06-30,8.991847038269043,7.563493271630422e-11,0.0103112901654524,0.0067049073225049,0.1576802487350743,XLB,-0.0103112901654524,67.9314956665039,-0.0006549003833102,-0.3800254941129376,26.350000381469727,-0.0888658260042978,high_vix,-0.1127395425330631,0.9724464230101154,-0.716400338887134,0.2884744556095378,0.024778855169470645,0.12868140510264747,-0.716400338887134,0.2884744556095378,0.024778855169470645,-0.1343823427027085,0.1111111111111111,0.014297933900294163
2009-07-31,10.148930549621582,8.547929587720276e-11,0.0089557946859337,0.0033611935773191,0.2694809404370003,XLB,-0.0089557946859337,72.99954986572266,0.0746053675028641,-0.3337720682588267,25.920000076293945,-0.0163187969241235,high_vix,-0.1630113414817079,1.0450447505507336,-0.8665589168596387,0.32213893186047904,0.11649632065364666,0.023695337074824296,-0.8665589168596387,0.32213893186047904,0.11649632065364666,-0.14264122144850433,0.1111111111111111,0.0026328152305360327
2009-08-31,10.389412879943848,5.6604366307189344e-11,0.0081834080446103,0.0054654121132774,0.3297902902017581,XLB,-0.0081834080446103,75.69613647460938,0.0369397703663501,-0.3091617614486593,26.010000228881836,0.0034722280988803,high_vix,-0.1116690887719139,0.4105534587276761,-0.7545404831791334,-0.08056636032324489,-0.25726794864127245,0.04221683887473282,-0.7545404831791334,-0.08056636032324489,-0.25726794864127245,-0.3641249307145502,0.1111111111111111,0.004690759874970313
2009-09-30,10.828021049499512,5.929650388393547e-11,0.0075754415417268,0.0025944508323791,0.3052488179431117,XLB,-0.0075754415417268,78.380126953125,0.0354574302403916,-0.2846664127978302,25.61000061035156,-0.0153786856982074,high_vix,-0.1053939410561756,0.4395649314642332,-0.7315460415134615,0.46496696283415956,-0.48902141094557106,-0.05171312707949782,-0.7315460415134615,0.46496696283415956,-0.48902141094557106,-0.2518668298749576,0.1111111111111111,-0.0057459030088330915
2009-10-31,10.268070220947266,6.498676584476655e-11,0.0066315567524121,0.0048767489094667,0.0827796448625888,XLB,-0.0066315567524121,76.87324523925781,-0.01922530330639,-0.29841891797704,30.690000534057617,0.1983600079124059,high_vix,-0.0614813941297322,-0.8683301156469166,-0.4418265203662301,0.5719291661110212,-0.4835904668536938,0.10770260425238498,-0.4418265203662301,0.5719291661110212,-0.4835904668536938,-0.11782927370296757,0.1111111111111111,0.011966956028042776
