Date,Close,liquidity_1m,downside_dev_6m,volatility_3m,momentum_3m,momentum_6m,symbol,downside_risk_score,volatility_score,momentum_3m_z,momentum_6m_z,liquidity_1m_z,downside_risk_score_z,volatility_score_z,spy_close,spy_return_1m,spy_drawdown,vix_close,vix_change_1m,vix_regime,next_month_return,momentum_score_z,fixed_weight_score,portfolio_weight,weighted_return
2015-07-31,18.48518943786621,19.219749378465313,0.0061053563533463,0.0086419594333704,-0.0844906267053807,-0.0284214575357825,XLB,-0.0061053563533463,-0.0086419594333704,-1.0896231793593794,-0.7967458026023658,-1.534640376588253,-0.1089714420738595,-0.3333651512697182,175.9535369873047,0.0225892430689425,0.0,12.119999885559082,-0.3351618107571117,low_vix,-0.056365830774664505,-0.9431844909808726,-0.6708947766674378,0.1111111111111111,-0.006262870086073833
2015-08-31,17.443256378173828,19.48315576014486,0.0081441226545839,0.0127310372007831,-0.1393374586104556,-0.1508473476218583,XLB,-0.0081441226545839,-0.0127310372007831,-1.5223598403867968,-1.565881825771591,-1.886442214922184,-0.2386712560531169,-0.1640978968346809,165.22921752929688,-0.0609497236692752,-0.0609497236692752,28.43000030517578,1.3457096182855564,high_vix,-0.07421372094269285,-1.544120833079194,-0.9241009120379948,0.1111111111111111,-0.008245968993632538
2015-09-30,16.148727416992188,19.292857533718266,0.0093125808696759,0.014977405686316,-0.1704469019269563,-0.1733185232226207,XLB,-0.0093125808696759,-0.014977405686316,-1.3509841711447343,-1.3948600022089397,-1.4990464693849266,-0.5095309109130861,-0.3333168900520958,161.01321411132812,-0.0255160889884454,-0.0849106140847543,24.5,-0.1382342688353862,high_vix,0.13426831884027846,-1.372922086676837,-0.9160916509859274,0.1111111111111111,0.014918702093364272
2015-10-31,18.31698989868164,19.534828111516795,0.0093522068356985,0.0156938213714102,-0.0090991514990925,-0.0928209851918278,XLB,-0.0093522068356985,-0.0156938213714102,-0.0242794379809466,-1.0933661397210843,-1.169006405093202,-0.4583779100845393,-0.3524992414443021,174.70889282226562,0.0850593461321007,-0.0070737092663778,15.06999969482422,-0.3848979716398277,low_vix,0.00993806554318688,-0.5588227888510154,-0.573658224744046,0.1111111111111111,0.0011042295047985421
2015-11-30,18.499025344848633,19.306610038111852,0.0094031916154323,0.0127534605946679,0.0605259100586204,-0.0872450750394885,XLB,-0.0094031916154323,-0.0127534605946679,0.2534627087360495,-1.192479624387618,-1.6352647878466746,-0.3757023418643652,-0.2949857116125218,175.3474578857422,0.0036550232398655,-0.003444540598273,16.1299991607666,0.0703383866893134,low_vix,-0.04340106633623464,-0.4695084578257842,-0.5772896917852474,0.1111111111111111,-0.0048223407040260706
2015-12-31,17.696147918701172,19.30988712082813,0.0100722194907483,0.012383120289126,0.0958230615794988,-0.090956584326839,XLB,-0.0100722194907483,-0.012383120289126,0.9809395594497928,-0.9612075131587596,-1.6402435055786668,-0.4113078477960112,-0.332197735319968,172.31704711914062,-0.0172823193626006,-0.0206673303101968,18.209999084472656,0.1289522648435896,high_vix,-0.1070931305628291,0.0098660231455166,-0.42845981351486406,0.1111111111111111,-0.011899236729203233
2016-01-31,15.80101203918457,19.515678118737043,0.0110806837178196,0.0139661181555883,-0.1373576047928135,-0.1452069186363438,XLB,-0.0110806837178196,-0.0139661181555883,-1.173365228066389,-1.013482118079474,-1.871944445690636,-0.3950655627551139,-0.2458744240746565,163.7379608154297,-0.0497866371733919,-0.0694250106080923,20.200000762939453,0.109280712713689,high_vix,0.07815295014739365,-1.0934236730729316,-0.823724949136564,0.1111111111111111,0.008683661127488184
2016-02-29,17.035907745361328,19.534576582624016,0.0105079652644827,0.0168214224539815,-0.0790916046771477,-0.0233527859696084,XLB,-0.0105079652644827,-0.0168214224539815,-0.3136689014325943,-0.2346072720944747,-1.9115999172161051,-0.4921319031231888,-0.6689086744032915,163.60275268554688,-0.0008257592143535,-0.0701934414802297,20.549999237060547,0.0173266564802923,high_vix,0.07573074934486312,-0.2741380867635345,-0.6729484623312729,0.1111111111111111,0.00841452770498479
2016-03-31,18.3260498046875,19.224848931691422,0.0093084314763421,0.0158100138633359,0.0355954238673972,0.1348293479400901,XLB,-0.0093084314763421,-0.0158100138633359,0.0682348063829813,0.705177506949774,-1.9277498506681592,-0.4160589585262747,-0.620995712198115,174.60760498046875,0.0672656915258251,-0.0076493603361497,13.949999809265137,-0.3211678672908539,low_vix,0.051104543986091766,0.38670615666637764,-0.41307899044808905,0.1111111111111111,0.005678282665121307
2016-04-30,19.26259422302246,19.114000629953765,0.0094267112097952,0.0130220726092154,0.2190734476534535,0.0516244388172577,XLB,-0.0094267112097952,-0.0130220726092154,1.9286630056490013,0.5324216625821209,-2.127126613369841,-0.4336094727240666,-0.7126949668297338,175.2958526611328,0.0039416821549156,-0.0037378295283676,15.699999809265137,0.1254480303890546,low_vix,-0.0033969205518050716,1.230542334115561,-0.17495528495347992,0.1111111111111111,-0.00037743561686723017
2016-05-31,19.197160720825195,19.286341094974567,0.0096040848475301,0.0097092935700082,0.1268645620631721,0.0377390355957845,XLB,-0.0096040848475301,-0.0097092935700082,0.6678614527561932,0.055779009935755,-2.071003757198919,-0.555514328394045,-0.4774579106944309,178.2779083251953,0.0170115585668029,0.0,14.1899995803833,-0.0961783596959492,low_vix,-0.00784582687396651,0.36182023134597413,-0.44225654238086587,0.1111111111111111,-0.0008717585415518344
2016-06-30,19.04654312133789,19.20941445419246,0.009904305618633,0.0116192120665031,0.0393152547509774,0.0763101217756905,XLB,-0.009904305618633,-0.0116192120665031,0.0589234488945864,0.0794149534651608,-1.9130067583992112,-0.7116693509531287,-0.6680096979460167,178.8975067138672,0.0034754636426497,0.0,15.630000114440918,0.1014799560704933,low_vix,0.050712436387641224,0.0691692011798736,-0.6076615555717123,0.1111111111111111,0.005634715154182358
2016-07-31,20.012439727783203,18.99414023069788,0.0081719334294164,0.0115303189303545,0.0389275450689052,0.2665289842292893,XLB,-0.0081719334294164,-0.0115303189303545,-0.376967700896507,2.1629169184244983,-2.139252368109529,-0.7266898475245359,-0.9092331762432214,185.4221343994141,0.0364713170429062,0.0,11.869999885559082,-0.240563032716032,low_vix,-0.002669962549615046,0.8929746087639956,-0.4173274980909702,0.1111111111111111,-0.00029666250551278284
2016-08-31,19.959007263183594,18.789814724709732,0.0072626531968244,0.0105840466694799,0.0396853760531339,0.1715846059695991,XLB,-0.0072626531968244,-0.0105840466694799,0.1990222486674219,0.689248674212872,-2.050914021654861,-0.7439175711287299,-0.610390023573648,185.6442413330078,0.0011978447681724,0.0,13.420000076293944,0.130581314715982,low_vix,-0.011611705663501781,0.44413546144014693,-0.4907665904197722,0.1111111111111111,-0.0012901895181668644
2016-09-30,19.727249145507812,19.133711640968247,0.0074778733050888,0.0085201237632177,0.0357390850315155,0.0764594310150739,XLB,-0.0074778733050888,-0.0085201237632177,0.2229624977789726,0.3083749552619265,-2.1570370377063175,-0.6446769624403689,-0.122222595687325,185.6550140380859,5.802875974358912e-05,0.0,13.289999961853027,-0.0096870427497655,low_vix,-0.020942669074792364,0.26566872652044954,-0.4222963909057138,0.1111111111111111,-0.0023269632305324846
2016-10-31,19.31410789489746,19.05789189254352,0.0075583570700329,0.0080136407839956,-0.0348948874992113,0.0026742852638941,XLB,-0.0075583570700329,-0.0080136407839956,-0.3629684343693442,-0.6061441445619206,-1.9905946561946009,-0.8694872755434233,-0.0020022610258194,182.4362640380859,-0.0173372640468503,-0.0173372640468503,17.059999465942383,0.283671897284468,high_vix,0.0682354753605885,-0.48455628946563234,-0.686056283884472,0.1111111111111111,0.007581719484509832
2016-11-30,20.632015228271484,19.391188603771248,0.0072869382727,0.008633082338142,0.0337195110064076,0.0747430585341586,XLB,-0.0072869382727,-0.008633082338142,0.155228346183078,0.1825628897999875,-1.8175339101886985,-0.4176035053756454,0.5398067432150288,189.15695190429688,0.0368385523659262,0.0,13.329999923706056,-0.2186400737985183,low_vix,0.0017662745289457327,0.16889561799153274,-0.18296581077142246,0.1111111111111111,0.00019625272543841472
2016-12-31,20.66845703125,19.178009970394676,0.0054176551807208,0.0072867160971396,0.0477110558496958,0.0851552903631669,XLB,-0.0054176551807208,-0.0072867160971396,0.0708042309837833,0.1467418450246105,-1.7457407430526355,0.1902400724615506,0.7799419916864715,192.99148559570312,0.0202717037507895,0.0,14.039999961853027,0.0532633189955469,low_vix,0.04547303562569405,0.1087730380041969,0.01875496788057912,0.1111111111111111,0.005052559513966005
2017-01-31,21.608314514160156,19.16145948254577,0.0052427275818922,0.0073576557782605,0.1187839806915853,0.0797441395494327,XLB,-0.0052427275818922,-0.0073576557782605,0.7051804796257904,0.2486736306924644,-1.8210694832946104,0.3105649956124282,0.6972037049833985,196.44496154785156,0.0178944472160968,0.0,11.989999771118164,-0.1460114099932162,low_vix,0.005581261508097013,0.4769270551591274,0.14570622196045974,0.1111111111111111,0.0006201401675663348
2017-02-28,21.72891616821289,19.18674708038016,0.0050968292570988,0.0063819240129183,0.0531649927457571,0.088677201310211,XLB,-0.0050968292570988,-0.0063819240129183,-0.4186851678540715,-0.112531776028282,-1.6855840291622035,0.3539560198499525,0.3703600300063254,204.16355895996097,0.0392913992361634,0.0,12.920000076293944,0.0775646641308525,low_vix,0.006218372027903207,-0.26560847194117676,-0.1647215570896729,0.1111111111111111,0.0006909302253225786
2017-03-31,21.86403465270996,19.10408188931477,0.0044453457571304,0.0072773259906314,0.057845518881854,0.1083164455135765,XLB,-0.0044453457571304,-0.0072773259906314,0.1248484804889149,0.1941258831434094,-1.5337150345759698,0.359353308639038,-0.392326704818203,204.4188537597656,0.001250442542759,0.0,12.369999885559082,-0.0425696739541062,low_vix,0.012593244154632144,0.15948718181616214,-0.18248009059552997,0.1111111111111111,0.0013992493505146826
2017-04-30,22.139373779296875,18.970664875437933,0.0039863544363707,0.0069513174089141,0.0245766167827994,0.1462799058477772,XLB,-0.0039863544363707,-0.0069513174089141,-0.3578053696649337,0.3790504329506328,-1.5735187670913775,0.5460221769147597,-0.2652893615447171,206.4479217529297,0.0099260315565052,0.0,10.81999969482422,-0.1253031693673946,low_vix,0.00018815570194474773,0.010622531642849542,-0.16212672514619864,0.1111111111111111,2.090618910497197e-05
2017-05-31,22.143539428710938,19.05437275071318,0.004364458955067,0.0072215403168428,0.019081635608894,0.0732611033733754,XLB,-0.004364458955067,-0.0072215403168428,0.0193508301806697,-0.2230136047316676,-1.5724729121222785,0.0467014549153251,-0.5324686775055538,209.3614959716797,0.0141128774463366,0.0,10.40999984741211,-0.0378927780939065,low_vix,0.018502545136814375,-0.10183138727549895,-0.3929537280123236,0.1111111111111111,0.0020558383485349305
2017-06-30,22.553251266479492,19.049951068452536,0.0045761794829588,0.0072703408907942,0.0315228467534516,0.0911918210623923,XLB,-0.0045761794829588,-0.0072703408907942,0.1878729684746998,0.1529485645998839,-1.924267497206284,-0.1223215709209075,-0.3998753449093415,210.69618225097656,0.0063750322049542,0.0,11.18000030517578,0.0739673841546779,low_vix,0.015424462587908305,0.17041076653729187,-0.3595455852504527,0.1111111111111111,0.0017138291764342561
2017-07-31,22.901123046875,18.899931656657103,0.0045691348453296,0.0070242146406187,0.0344069924999621,0.0598292167520817,XLB,-0.0045691348453296,-0.0070242146406187,-0.0073010620199615,-0.2733150514698191,-1.8650592190389608,-0.1968350456332065,-0.3087067865224414,215.02682495117188,0.0205539685338804,0.0,10.260000228881836,-0.0822898077979505,low_vix,0.007869634366704625,-0.1403080567448903,-0.45525216075546765,0.1111111111111111,0.0008744038185227361
2017-08-31,23.08134651184082,18.929817367393795,0.0047640458965611,0.0067629589291038,0.0423512729818584,0.0622410401493651,XLB,-0.0047640458965611,-0.0067629589291038,0.5092493854509554,0.3077925245866121,-1.9727044031184675,-0.1793321770780414,-0.1980351682603827,215.6542053222656,0.0029176842063132,0.0,10.59000015258789,0.0321637345364873,low_vix,0.036970160081505554,0.40852095501878377,-0.24726516254580183,0.1111111111111111,0.004107795564611728
2017-09-30,23.934667587280273,19.16502104934108,0.0044232652318635,0.0060888220634932,0.0612513160288314,0.0947049786309073,XLB,-0.0044232652318635,-0.0060888220634932,0.654886956195067,0.5953439417982884,-1.7824901372793638,0.0139569055367616,0.0294185230096783,219.99954223632812,0.0201495579813479,0.0,9.510000228881836,-0.1019829941590826,low_vix,0.03873258489213871,0.6251154489966777,-0.0377392563064574,0.1111111111111111,0.004303620543570968
2017-10-31,24.861719131469727,19.038541196243006,0.0041020629565451,0.0058372025171861,0.0856113510495399,0.1229639726629752,XLB,-0.0041020629565451,-0.0058372025171861,1.042256331200884,0.7243311019837765,-1.9321708106064623,0.2765326541263648,0.1691582310438821,225.18360900878903,0.0235639889054499,0.0,10.18000030517578,0.0704521619525471,low_vix,0.00949135695556036,0.8832937165923302,0.13074990050890792,0.1111111111111111,0.0010545952172844844
2017-11-30,25.09769058227539,19.152639003550515,0.0038331933757683,0.0054002803128362,0.087358164715398,0.1334091671783126,XLB,-0.0038331933757683,-0.0054002803128362,0.3419672528581376,0.6171019746402477,-1.697690790733096,0.4464017890278234,0.5685140421670816,232.0665740966797,0.0305660128558558,0.0,11.279999732971191,0.1080549503752119,low_vix,0.021269578151416058,0.4795346137491927,0.16691245400097932,0.1111111111111111,0.0023632864612684506
2017-12-31,25.631507873535156,19.26141883253353,0.003531222958473,0.0056347111203646,0.0708946669122174,0.1364883745888481,XLB,-0.003531222958473,-0.0056347111203646,0.2888057155645106,0.6091345751164775,-1.7532221353582431,0.7934304618051331,0.509270107834979,234.8810577392578,0.012127914817261,0.0,11.039999961853027,-0.0212765759574133,low_vix,0.03998030404459141,0.44897014534049406,0.21983137297546448,0.1111111111111111,0.0044422560049546
2018-01-31,26.65626335144043,19.59848999476695,0.0036809672824681,0.0062666195912389,0.0721810189585476,0.1639718845612614,XLB,-0.0036809672824681,-0.0062666195912389,-0.2810874696794352,0.3660938467069696,-1.8776226282324695,0.6500645618412397,0.4492929199542911,248.11875915527344,0.0563591698003627,0.0,13.539999961853027,0.2264492761447785,low_vix,-0.052740573740198915,0.04250318851376719,0.008072092193830843,0.1111111111111111,-0.00586006374891099
2018-02-28,25.250396728515625,20.01892310857701,0.006560224207511,0.0116669336962127,0.0060844700327957,0.0939741628835246,XLB,-0.006560224207511,-0.0116669336962127,-0.0188772296785965,0.1023764876414398,-1.919563760454396,0.1332120785924498,-0.2009542892930405,239.09706115722656,-0.0363604026908787,-0.0363604026908787,19.850000381469727,0.4660266201915954,high_vix,-0.04146299273028309,0.04174962898142165,-0.29025774659980946,0.1111111111111111,-0.004606999192253676
2018-03-31,24.203439712524418,19.63041979093045,0.0076889449285533,0.0135120717161622,-0.0557153394196224,0.0112294070625396,XLB,-0.0076889449285533,-0.0135120717161622,-0.9369518709311352,-0.4685222608912241,-1.8472715278644989,-0.1583067141170004,-0.3007116220261248,232.5432891845703,-0.0274105082719798,-0.0627742538441277,19.969999313354492,0.00604528612487,high_vix,0.0012294345916916694,-0.7027370659111797,-0.637803286284369,0.1111111111111111,0.00013660384352129657
2018-04-30,24.23319625854492,19.56961777959803,0.0087245553666269,0.015001214255269,-0.0909004784710223,-0.0252807486723325,XLB,-0.0087245553666269,-0.015001214255269,-0.7826337807442427,-0.8678118356938354,-1.821268417824902,-0.4276346750539964,-0.4754433959647601,233.7450714111328,0.0051679935842339,-0.0579306772010154,15.93000030517578,-0.2023034124731818,low_vix,0.020522583948870077,-0.825222808219039,-0.787787763305088,0.1111111111111111,0.0022802871054300082
2018-05-31,24.73052406311035,19.40679395265463,0.0087912453323953,0.011845209269522,-0.0205886929617297,-0.014629494214274,XLB,-0.0087912453323953,-0.011845209269522,-0.4219069245900632,-0.3489458342150155,-1.9810396191894344,-0.2848666728869334,-0.379640553947335,239.42727661132812,0.0243094118130127,-0.0350295260766887,15.43000030517578,-0.0313873189216165,low_vix,0.0027554549361992198,-0.3854263794025393,-0.5981819823778709,0.1111111111111111,0.0003061616595776911
2018-06-30,24.798667907714844,19.43892542590199,0.0090824297031,0.0101422248180755,0.024592710881603,-0.0324928197720365,XLB,-0.0090824297031,-0.0101422248180755,-0.1511281127375378,-0.630664846372056,-1.986303919840847,-0.3879274987239533,-0.6412664077825516,240.80409240722656,0.0057504550667111,-0.0294805067256899,16.09000015258789,0.0427738065041205,low_vix,0.02858623109508307,-0.3908964795547969,-0.6920578324469321,0.1111111111111111,0.0031762478994536744
2018-07-31,25.507568359375,19.483405820431347,0.0091534046742251,0.0084052664279763,0.0525878669587682,-0.0430928737805764,XLB,-0.0091534046742251,-0.0084052664279763,-0.367455990949992,-0.9486241927707704,-1.7905819195268784,-0.3970565969397078,-0.0582517823750298,249.72515869140625,0.0370469878439323,0.0,12.829999923706056,-0.2026103292707241,low_vix,-0.007701233621110415,-0.6580400918603811,-0.6127284149088496,0.1111111111111111,-0.0008556926245678238
